policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
97,4,46,20,8794,3,4,5,3,1,0
94,21,38,20,8794,3,4,5,3,1,0
13,16,26,0,4990,5,3,10,4,1,0
34,4,43,10,27742,1,1,9,2,1,0
7,25,27,15,4076,1,5,1,0,1,0
67,42,58,17,34738,1,2,8,0,1,0
41,0,23,11,27003,1,2,7,2,1,0
31,58,25,11,27003,1,5,1,0,1,0
7,16,26,21,17804,1,2,7,2,1,0
89,67,43,11,27003,3,4,5,3,1,0
3,12,46,21,17804,1,0,0,0,1,0
91,58,25,11,27003,3,4,5,3,1,0
54,0,36,17,34738,1,0,0,0,1,0
104,46,23,20,8794,3,4,5,3,1,0
6,58,46,1,73430,4,2,6,5,1,0
30,0,34,17,34738,1,0,0,0,1,1
85,16,56,17,34738,1,2,8,0,1,0
69,12,43,0,4990,1,2,7,2,1,0
12,33,54,11,27003,1,2,8,0,1,0
92,4,49,7,16206,1,0,0,0,1,0
90,25,30,20,8794,1,2,7,2,1,0
86,21,37,20,8794,1,2,7,2,1,0
101,46,56,20,8794,1,2,7,2,1,0
74,4,42,8,65567,1,0,0,0,1,0
6,8,30,15,4076,3,4,5,3,1,0
44,46,40,15,4076,1,2,7,2,1,0
67,4,50,18,13051,1,0,0,0,1,0
1,21,48,13,3264,1,2,7,2,1,0
89,21,39,5,7788,1,2,7,2,1,0
45,46,38,20,8794,3,4,5,3,1,0
46,12,33,17,34738,1,2,7,2,1,0
85,58,24,11,27003,1,2,7,2,1,0
90,12,49,1,73430,1,2,8,0,1,0
90,63,44,11,27003,3,4,5,3,1,0
32,12,23,17,34738,1,0,0,0,1,0
33,8,26,19,6112,1,0,0,0,1,0
84,16,30,2,6108,4,2,6,5,1,0
63,21,28,4,5410,1,2,8,0,1,1
41,0,24,11,27003,3,4,5,3,1,0
58,21,37,21,17804,1,0,0,0,1,0
2,33,23,8,65567,1,0,0,0,1,0
36,67,35,20,8794,1,2,7,2,1,0
94,58,24,4,5410,3,4,5,3,1,0
69,4,46,11,27003,1,0,0,0,1,0
14,8,24,4,5410,1,2,7,2,1,0
97,42,34,20,8794,1,1,9,2,1,0
0,25,36,4,5410,3,4,5,3,1,0
47,54,40,1,73430,1,2,7,2,1,0
23,4,38,17,34738,3,4,5,3,1,0
21,37,47,11,27003,5,3,10,4,1,0
19,29,43,11,27003,1,0,0,0,1,0
3,0,45,17,34738,1,0,0,0,1,0
97,50,48,20,8794,4,2,6,5,1,0
89,54,29,0,4990,1,5,1,0,1,0
74,16,23,17,34738,1,0,0,0,1,0
6,54,24,20,8794,1,3,3,2,1,0
84,67,32,19,6112,4,2,6,5,1,0
49,54,26,15,4076,2,0,4,2,0,0
68,50,34,20,8794,1,2,8,0,1,1
48,8,26,11,27003,3,4,5,3,1,0
91,46,44,20,8794,3,4,5,3,1,0
3,37,47,20,8794,1,2,7,2,1,0
94,63,26,20,8794,1,2,7,2,1,1
36,29,44,20,8794,5,3,10,4,1,0
18,4,60,15,4076,1,2,7,2,1,0
52,12,33,20,8794,3,4,5,3,1,0
34,25,33,11,27003,1,1,9,2,1,0
55,4,53,20,8794,1,2,7,2,1,0
0,33,39,17,34738,1,2,8,0,1,0
40,0,34,15,4076,1,0,0,0,1,0
88,4,36,20,8794,1,0,0,0,1,0
16,0,23,1,73430,1,0,0,0,1,0
6,4,35,0,4990,1,1,9,2,1,0
91,71,41,20,8794,3,4,5,3,1,1
87,46,40,11,27003,3,4,5,3,1,0
94,46,40,20,8794,3,4,5,3,1,0
57,8,23,3,34791,1,1,9,2,1,0
50,0,43,19,6112,1,0,0,0,1,0
4,75,37,20,8794,1,2,7,2,1,0
43,63,37,1,73430,3,4,5,3,1,0
7,37,37,15,4076,2,0,4,2,0,0
91,25,25,19,6112,1,2,7,2,1,0
87,37,46,17,34738,3,4,5,3,1,0
0,8,54,17,34738,1,0,0,0,1,0
90,50,23,11,27003,1,2,7,2,1,0
49,16,34,21,17804,1,2,8,0,1,0
83,4,49,17,34738,1,0,0,0,1,0
7,16,33,17,34738,3,4,5,3,1,0
13,58,42,20,8794,5,3,10,4,1,0
16,0,49,17,34738,1,0,0,0,1,0
101,75,63,7,16206,3,4,5,3,1,0
92,12,31,19,6112,1,2,7,2,1,0
16,8,43,2,6108,1,0,0,0,1,0
101,46,47,5,7788,3,4,5,3,1,0
10,4,26,6,290,1,0,0,0,1,1
32,42,30,19,6112,3,4,5,3,1,0
57,0,53,20,8794,1,2,7,2,1,0
93,42,51,20,8794,1,2,7,2,1,0
26,21,32,17,34738,1,0,0,0,1,0
12,29,30,11,27003,3,4,5,3,1,0
98,16,46,20,8794,1,2,8,0,1,0
19,0,28,15,4076,1,0,0,0,1,0
7,12,23,16,21622,1,2,7,2,1,0
2,46,46,20,8794,3,4,5,3,1,0
16,0,60,15,4076,1,0,0,0,1,0
80,33,37,7,16206,1,1,9,2,1,0
101,16,30,5,7788,1,2,7,2,1,0
3,16,50,15,4076,1,0,0,0,1,0
7,8,57,15,4076,1,2,7,2,1,1
43,12,25,20,8794,3,4,5,3,1,0
6,25,33,21,17804,1,2,7,2,1,0
6,37,30,20,8794,3,4,5,3,1,0
104,50,33,19,6112,1,2,7,2,1,0
90,21,41,20,8794,1,0,0,0,1,0
21,25,35,14,16733,3,4,5,3,1,1
34,4,42,15,4076,1,0,0,0,1,0
91,42,25,4,5410,1,2,7,2,1,0
42,46,53,3,34791,1,2,7,2,1,0
46,8,54,11,27003,1,0,0,0,1,0
1,42,49,5,7788,1,1,9,2,1,0
62,29,52,3,34791,1,2,7,2,1,0
20,12,42,17,34738,3,4,5,3,1,0
72,0,41,15,4076,1,5,1,0,1,0
87,8,52,1,73430,1,0,0,0,1,0
88,29,27,20,8794,1,1,9,2,1,0
101,25,28,20,8794,3,4,5,3,1,0
83,46,25,19,6112,1,1,9,2,1,0
7,46,24,9,35036,1,2,7,2,1,0
50,0,41,8,65567,1,0,0,0,1,0
89,21,43,20,8794,1,2,7,2,1,0
55,75,36,5,7788,3,4,5,3,1,0
81,16,59,11,27003,1,0,0,0,1,0
50,33,30,17,34738,1,0,0,0,1,0
76,4,32,11,27003,1,0,0,0,1,0
52,12,23,17,34738,4,3,2,5,1,1
30,4,35,21,17804,5,3,10,4,1,0
46,54,29,1,73430,1,3,3,2,1,0
102,16,50,17,34738,3,4,5,3,1,0
7,29,33,17,34738,3,4,5,3,1,0
23,4,38,17,34738,1,2,7,2,1,0
49,4,36,17,34738,1,5,1,0,1,0
58,4,26,17,34738,1,0,0,0,1,0
89,37,41,17,34738,1,2,8,0,1,0
16,50,27,20,8794,1,3,3,2,1,0
88,12,23,15,4076,3,4,5,3,1,0
14,29,47,17,34738,2,0,4,2,0,0
45,29,33,20,8794,1,1,9,2,1,0
16,4,32,15,4076,1,0,0,0,1,0
29,8,41,17,34738,1,0,0,0,1,0
103,4,46,17,34738,3,4,5,3,1,0
101,29,26,17,34738,4,3,2,5,1,0
6,58,50,13,3264,3,4,5,3,1,0
87,33,25,17,34738,3,4,5,3,1,0
42,16,52,18,13051,1,0,0,0,1,0
1,25,26,11,27003,3,4,5,3,1,0
79,21,46,20,8794,1,5,1,0,1,0
47,42,36,18,13051,1,2,8,0,1,0
22,33,53,17,34738,1,2,7,2,1,0
89,4,40,20,8794,1,1,9,2,1,0
71,8,57,17,34738,1,0,0,0,1,0
0,33,41,20,8794,3,4,5,3,1,0
47,58,46,21,17804,3,4,5,3,1,0
8,75,38,20,8794,1,2,7,2,1,0
78,46,34,11,27003,1,2,7,2,1,0
18,16,41,21,17804,3,4,5,3,1,0
4,25,26,15,4076,1,0,0,0,1,0
46,4,38,1,73430,1,2,7,2,1,0
89,50,32,20,8794,1,3,3,2,1,0
52,29,27,11,27003,3,4,5,3,1,0
10,42,30,5,7788,2,0,4,2,0,0
48,4,41,17,34738,1,0,0,0,1,0
7,29,44,21,17804,3,4,5,3,1,0
90,4,56,20,8794,3,4,5,3,1,1
94,37,58,5,7788,1,1,9,2,1,0
104,33,37,17,34738,3,4,5,3,1,1
77,12,29,15,4076,1,1,9,2,1,1
94,37,25,5,7788,1,2,7,2,1,0
7,8,38,1,73430,1,2,7,2,1,0
28,0,33,11,27003,1,2,7,2,1,0
86,46,35,17,34738,2,0,4,2,0,0
79,71,37,20,8794,3,4,5,3,1,0
2,33,26,18,13051,1,2,8,0,1,0
7,4,50,1,73430,3,4,5,3,1,0
0,21,23,11,27003,3,4,5,3,1,0
41,12,61,17,34738,1,0,0,0,1,0
57,50,27,0,4990,3,4,5,3,1,0
17,16,35,15,4076,3,4,5,3,1,0
8,54,40,20,8794,2,0,4,2,0,0
58,8,44,4,5410,1,2,7,2,1,0
20,50,49,20,8794,3,4,5,3,1,0
94,25,37,20,8794,3,4,5,3,1,0
53,0,30,17,34738,1,0,0,0,1,0
8,4,26,17,34738,1,2,7,2,1,0
93,4,24,11,27003,3,4,5,3,1,1
3,0,40,11,27003,1,0,0,0,1,0
81,50,36,20,8794,1,2,7,2,1,0
51,67,40,20,8794,3,4,5,3,1,0
13,4,26,1,73430,3,4,5,3,1,0
7,8,40,21,17804,1,2,8,0,1,0
65,33,28,4,5410,1,0,0,0,1,0
28,42,37,20,8794,1,0,0,0,1,0
104,42,36,20,8794,1,2,8,0,1,0
102,42,40,16,21622,5,3,10,4,1,0
43,8,37,15,4076,1,0,0,0,1,0
1,0,43,7,16206,1,0,0,0,1,0
98,67,59,20,8794,3,4,5,3,1,1
2,16,42,6,290,1,0,0,0,1,0
104,50,50,5,7788,3,4,5,3,1,0
14,21,40,20,8794,1,2,8,0,1,0
0,16,23,6,290,3,4,5,3,1,0
43,8,55,11,27003,1,0,0,0,1,0
2,8,32,15,4076,1,0,0,0,1,0
39,12,37,20,8794,1,2,7,2,1,0
28,16,46,0,4990,1,0,0,0,1,0
88,67,34,16,21622,1,2,7,2,1,0
34,4,43,17,34738,1,0,0,0,1,0
24,16,29,9,35036,1,0,0,0,1,0
11,42,38,15,4076,3,4,5,3,1,0
7,50,51,17,34738,5,3,10,4,1,0
49,58,26,1,73430,3,4,5,3,1,0
7,37,40,4,5410,3,4,5,3,1,0
35,46,40,11,27003,1,2,7,2,1,0
46,37,33,17,34738,3,4,5,3,1,0
71,50,43,21,17804,3,4,5,3,1,1
39,16,39,4,5410,1,0,0,0,1,0
28,8,28,21,17804,4,2,6,5,1,0
7,0,33,19,6112,2,0,4,2,0,0
67,50,23,17,34738,1,1,9,2,1,0
7,67,37,17,34738,1,2,7,2,1,0
64,33,36,18,13051,1,2,7,2,1,0
104,4,42,3,34791,1,1,9,2,1,0
65,0,39,21,17804,1,0,0,0,1,0
93,67,38,11,27003,1,2,8,0,1,0
98,29,60,17,34738,1,0,0,0,1,0
32,63,31,4,5410,1,2,7,2,1,0
2,4,23,15,4076,1,0,0,0,1,0
51,67,27,17,34738,2,0,4,2,0,1
23,8,47,20,8794,1,0,0,0,1,0
56,0,42,1,73430,1,0,0,0,1,0
103,12,49,11,27003,1,3,3,2,1,1
35,50,37,11,27003,3,4,5,3,1,0
0,4,53,11,27003,3,4,5,3,1,0
43,63,31,1,73430,1,0,0,0,1,0
6,42,23,19,6112,4,2,6,5,1,0
18,42,27,19,6112,1,2,8,0,1,0
86,21,50,10,27742,2,0,4,2,0,0
20,0,29,21,17804,1,0,0,0,1,0
2,25,30,20,8794,3,4,5,3,1,0
102,50,43,21,17804,5,3,10,4,1,0
49,54,23,5,7788,3,4,5,3,1,0
24,16,34,20,8794,4,2,6,5,1,0
32,0,30,21,17804,1,0,0,0,1,0
5,8,48,19,6112,1,0,0,0,1,0
5,50,48,15,4076,3,4,5,3,1,0
4,16,33,3,34791,1,0,0,0,1,0
20,50,38,15,4076,1,2,7,2,1,0
96,4,34,1,73430,1,0,0,0,1,0
65,46,62,5,7788,3,4,5,3,1,0
58,58,56,17,34738,1,2,7,2,1,1
96,58,31,4,5410,1,2,7,2,1,0
1,0,45,15,4076,1,0,0,0,1,1
48,12,27,12,20905,1,0,0,0,1,0
54,8,44,18,13051,1,0,0,0,1,0
39,37,23,15,4076,1,0,0,0,1,0
6,46,23,17,34738,3,4,5,3,1,0
86,16,47,20,8794,1,5,1,0,1,1
84,46,32,1,73430,1,2,8,0,1,0
7,33,32,21,17804,4,2,6,5,1,0
90,16,36,15,4076,1,1,9,2,1,0
96,16,44,1,73430,1,0,0,0,1,0
42,0,39,5,7788,5,3,10,4,1,0
89,29,24,11,27003,1,2,8,0,1,0
47,4,42,15,4076,1,0,0,0,1,0
21,16,27,11,27003,1,2,8,0,1,0
89,46,30,20,8794,1,2,7,2,1,0
2,12,53,21,17804,1,0,0,0,1,0
34,50,41,6,290,1,2,7,2,1,0
40,54,43,4,5410,3,4,5,3,1,0
42,4,30,20,8794,4,2,6,5,1,1
22,4,30,11,27003,1,0,0,0,1,0
3,42,42,20,8794,3,4,5,3,1,0
61,4,37,11,27003,1,0,0,0,1,0
93,58,48,20,8794,3,4,5,3,1,0
101,25,53,10,27742,5,3,10,4,1,0
13,33,25,15,4076,1,2,7,2,1,0
84,12,34,20,8794,3,4,5,3,1,0
2,4,29,20,8794,3,4,5,3,1,0
56,58,32,20,8794,1,2,8,0,1,1
30,21,56,20,8794,1,2,7,2,1,0
40,29,38,5,7788,1,3,3,2,1,1
43,67,40,4,5410,1,2,8,0,1,0
87,42,59,20,8794,1,2,7,2,1,0
68,0,30,20,8794,3,4,5,3,1,0
79,25,34,6,290,5,3,10,4,1,0
25,12,36,4,5410,1,0,0,0,1,1
93,46,25,20,8794,2,0,4,2,0,0
55,42,39,17,34738,1,0,0,0,1,0
2,8,26,11,27003,1,0,0,0,1,0
90,16,30,20,8794,1,1,9,2,1,0
39,37,27,15,4076,4,2,6,5,1,0
7,50,33,20,8794,1,2,7,2,1,0
96,42,38,5,7788,3,4,5,3,1,1
10,37,38,11,27003,3,4,5,3,1,0
86,12,43,20,8794,1,2,7,2,1,0
7,0,24,17,34738,1,0,0,0,1,0
6,0,46,4,5410,1,0,0,0,1,0
88,46,43,20,8794,1,2,7,2,1,0
90,58,40,21,17804,2,0,4,2,0,0
49,8,39,15,4076,1,0,0,0,1,0
84,25,25,21,17804,1,2,7,2,1,0
99,63,23,11,27003,3,4,5,3,1,0
94,8,34,20,8794,1,2,8,0,1,1
97,16,53,1,73430,3,4,5,3,1,0
22,29,43,1,73430,3,4,5,3,1,0
15,46,31,19,6112,1,2,7,2,1,0
102,29,30,20,8794,3,4,5,3,1,0
71,42,37,11,27003,3,4,5,3,1,0
100,58,40,15,4076,1,2,7,2,1,0
102,67,55,18,13051,1,2,7,2,1,0
73,25,30,20,8794,3,4,5,3,1,0
71,50,34,11,27003,1,2,7,2,1,1
10,25,34,11,27003,1,0,0,0,1,0
63,33,42,18,13051,4,2,6,5,1,0
13,4,27,15,4076,1,0,0,0,1,0
26,42,38,17,34738,1,1,9,2,1,0
6,4,29,2,6108,1,0,0,0,1,0
97,42,34,15,4076,3,4,5,3,1,0
7,0,36,3,34791,2,0,4,2,0,0
71,12,64,17,34738,1,0,0,0,1,0
87,54,27,5,7788,1,2,7,2,1,0
26,117,45,11,27003,4,2,6,5,1,0
67,16,27,10,27742,1,2,7,2,1,0
70,16,29,15,4076,1,0,0,0,1,0
7,50,27,1,73430,1,1,9,2,1,0
29,16,34,3,34791,1,0,0,0,1,0
6,58,33,6,290,1,3,3,2,1,0
99,96,25,11,27003,3,4,5,3,1,1
36,12,49,17,34738,1,0,0,0,1,0
4,0,50,10,27742,1,0,0,0,1,0
3,54,31,20,8794,1,2,7,2,1,0
13,0,32,15,4076,1,0,0,0,1,0
37,84,49,11,27003,1,2,7,2,1,0
92,12,60,19,6112,1,1,9,2,1,0
63,4,27,15,4076,1,0,0,0,1,0
63,4,26,11,27003,1,0,0,0,1,0
10,12,37,10,27742,1,0,0,0,1,0
2,0,40,15,4076,1,0,0,0,1,0
7,21,29,4,5410,1,1,9,2,1,0
16,46,31,0,4990,1,1,9,2,1,0
78,50,45,17,34738,1,2,7,2,1,0
6,37,43,13,3264,1,3,3,2,1,0
10,16,24,0,4990,5,3,10,4,1,0
45,16,40,1,73430,1,2,8,0,1,0
13,4,45,21,17804,1,0,0,0,1,0
104,25,35,5,7788,3,4,5,3,1,0
97,67,56,20,8794,3,4,5,3,1,1
72,0,50,1,73430,1,0,0,0,1,0
83,0,23,20,8794,1,1,9,2,1,0
100,71,32,11,27003,3,4,5,3,1,0
90,58,40,20,8794,1,2,7,2,1,0
86,42,54,20,8794,1,1,9,2,1,0
11,29,53,16,21622,3,4,5,3,1,0
92,71,50,20,8794,3,4,5,3,1,0
41,4,36,9,35036,1,0,0,0,1,0
20,0,36,19,6112,1,0,0,0,1,0
32,12,26,15,4076,1,1,9,2,1,0
8,0,33,17,34738,1,0,0,0,1,1
39,37,38,11,27003,4,2,6,5,1,0
3,79,33,19,6112,1,2,7,2,1,0
55,29,36,5,7788,1,2,7,2,1,0
36,92,43,11,27003,1,2,7,2,1,0
43,54,24,17,34738,5,3,10,4,1,0
104,8,37,17,34738,1,2,7,2,1,0
24,0,38,11,27003,1,0,0,0,1,0
40,12,29,17,34738,1,0,0,0,1,0
26,12,25,15,4076,1,0,0,0,1,0
32,8,29,1,73430,1,0,0,0,1,0
6,0,33,15,4076,1,2,7,2,1,0
70,16,25,11,27003,5,3,10,4,1,0
21,25,30,4,5410,3,4,5,3,1,0
41,4,36,20,8794,1,2,7,2,1,0
13,4,50,17,34738,1,0,0,0,1,0
38,4,28,15,4076,1,0,0,0,1,0
80,8,29,15,4076,1,0,0,0,1,0
45,8,38,15,4076,1,0,0,0,1,0
11,12,24,11,27003,1,1,9,2,1,0
96,33,39,20,8794,3,4,5,3,1,0
46,12,46,20,8794,1,2,8,0,1,0
14,4,27,20,8794,3,4,5,3,1,0
9,4,29,11,27003,4,2,6,5,1,0
55,16,24,18,13051,1,0,0,0,1,0
92,63,28,11,27003,3,4,5,3,1,0
67,12,36,1,73430,1,0,0,0,1,0
94,42,37,4,5410,3,4,5,3,1,0
103,33,53,4,5410,3,4,5,3,1,0
90,58,36,20,8794,1,2,7,2,1,0
10,0,35,17,34738,1,0,0,0,1,0
37,50,40,15,4076,3,4,5,3,1,0
84,0,28,1,73430,5,3,10,4,1,0
11,4,39,17,34738,1,0,0,0,1,0
102,50,30,20,8794,1,1,9,2,1,0
29,33,59,20,8794,1,2,7,2,1,0
27,4,30,11,27003,1,0,0,0,1,0
63,16,32,20,8794,1,2,7,2,1,0
42,21,24,17,34738,1,0,0,0,1,0
6,71,31,21,17804,5,3,10,4,1,0
6,29,33,19,6112,3,4,5,3,1,0
1,58,32,20,8794,3,4,5,3,1,0
7,12,26,17,34738,1,0,0,0,1,0
57,25,24,20,8794,3,4,5,3,1,0
34,4,23,2,6108,1,0,0,0,1,0
30,0,29,20,8794,1,5,1,0,1,0
2,29,29,17,34738,1,0,0,0,1,0
58,12,39,18,13051,1,0,0,0,1,0
101,37,35,5,7788,3,4,5,3,1,1
16,42,57,20,8794,1,2,7,2,1,0
6,0,29,11,27003,1,0,0,0,1,0
88,67,27,19,6112,3,4,5,3,1,0
18,42,26,19,6112,1,0,0,0,1,0
7,0,36,15,4076,1,0,0,0,1,0
5,25,30,20,8794,3,4,5,3,1,0
90,4,58,0,4990,3,4,5,3,1,0
57,0,43,17,34738,1,2,8,0,1,0
24,21,27,7,16206,1,0,0,0,1,0
97,29,38,20,8794,1,2,7,2,1,0
46,12,49,11,27003,1,0,0,0,1,0
66,4,40,1,73430,1,0,0,0,1,0
18,21,41,0,4990,3,4,5,3,1,0
43,21,30,20,8794,1,2,7,2,1,0
7,16,40,1,73430,1,1,9,2,1,0
6,29,23,1,73430,5,3,10,4,1,0
29,16,37,20,8794,1,2,7,2,1,0
33,21,30,20,8794,1,2,7,2,1,0
30,67,30,20,8794,1,2,8,0,1,0
20,4,38,13,3264,4,3,2,5,1,1
20,16,43,2,6108,1,0,0,0,1,0
3,21,45,10,27742,1,1,9,2,1,0
11,4,44,15,4076,1,0,0,0,1,0
4,54,23,21,17804,4,3,2,5,1,0
87,63,35,20,8794,1,5,1,0,1,0
54,46,41,2,6108,1,2,7,2,1,0
88,42,29,20,8794,3,4,5,3,1,0
90,54,45,11,27003,1,2,7,2,1,0
98,42,45,15,4076,2,0,4,2,0,0
85,33,54,2,6108,1,2,7,2,1,0
89,8,35,19,6112,1,0,0,0,1,0
47,8,35,11,27003,1,0,0,0,1,0
87,37,53,20,8794,1,2,7,2,1,0
63,12,43,20,8794,1,2,7,2,1,0
74,42,36,20,8794,1,3,3,2,1,1
8,4,40,6,290,1,2,7,2,1,0
47,8,61,17,34738,1,0,0,0,1,0
6,21,25,21,17804,3,4,5,3,1,0
62,37,48,17,34738,1,1,9,2,1,1
11,29,30,3,34791,1,2,7,2,1,0
104,75,54,20,8794,1,2,7,2,1,0
99,4,46,5,7788,1,0,0,0,1,0
92,54,43,17,34738,2,0,4,2,0,0
73,71,23,21,17804,1,2,7,2,1,0
1,0,39,15,4076,1,0,0,0,1,0
91,16,35,20,8794,1,2,7,2,1,0
7,16,24,13,3264,1,2,7,2,1,0
25,0,39,2,6108,1,0,0,0,1,0
25,16,33,6,290,3,4,5,3,1,0
25,29,43,2,6108,1,2,7,2,1,0
90,33,40,17,34738,1,2,8,0,1,0
80,0,42,21,17804,1,0,0,0,1,0
6,21,29,20,8794,3,4,5,3,1,0
100,42,41,17,34738,3,4,5,3,1,0
7,16,31,5,7788,2,0,4,2,0,0
69,33,59,11,27003,1,2,7,2,1,0
42,42,37,20,8794,4,2,6,5,1,0
6,37,24,11,27003,1,2,8,0,1,0
102,33,36,20,8794,1,2,7,2,1,0
53,4,33,15,4076,1,0,0,0,1,0
84,71,29,20,8794,1,2,8,0,1,0
49,42,36,15,4076,1,1,9,2,1,0
95,12,46,20,8794,1,2,8,0,1,1
54,4,58,11,27003,1,0,0,0,1,0
95,67,36,20,8794,1,1,9,2,1,0
82,42,45,5,7788,4,2,6,5,1,0
65,4,30,20,8794,1,0,0,0,1,0
7,0,26,15,4076,1,0,0,0,1,0
0,0,36,4,5410,1,0,0,0,1,0
87,46,38,8,65567,1,3,3,2,1,0
41,50,37,20,8794,1,2,8,0,1,0
83,42,30,17,34738,3,4,5,3,1,0
50,63,30,21,17804,1,2,7,2,1,0
29,54,32,11,27003,3,4,5,3,1,0
112,8,53,17,34738,3,4,5,3,1,0
41,71,32,11,27003,3,4,5,3,1,0
33,4,38,21,17804,1,0,0,0,1,0
47,12,39,20,8794,3,4,5,3,1,0
2,46,44,11,27003,2,0,4,2,0,0
7,25,26,15,4076,1,1,9,2,1,0
44,12,31,19,6112,1,0,0,0,1,0
83,0,47,20,8794,1,2,7,2,1,0
59,79,60,15,4076,1,2,7,2,1,0
7,63,28,20,8794,3,4,5,3,1,0
104,16,48,20,8794,3,4,5,3,1,0
24,63,26,20,8794,2,0,4,2,0,0
90,16,26,21,17804,1,1,9,2,1,1
88,16,39,10,27742,1,2,7,2,1,0
87,21,26,17,34738,2,0,4,2,0,0
35,29,49,20,8794,3,4,5,3,1,0
12,33,39,20,8794,1,2,7,2,1,0
20,16,23,20,8794,1,1,9,2,1,0
91,42,33,19,6112,1,0,0,0,1,0
8,42,24,11,27003,3,4,5,3,1,0
5,4,23,19,6112,1,0,0,0,1,0
33,4,44,4,5410,1,0,0,0,1,0
13,33,26,11,27003,1,2,7,2,1,0
0,12,26,17,34738,1,2,7,2,1,0
91,8,29,21,17804,1,2,8,0,1,1
74,16,25,15,4076,1,0,0,0,1,0
7,21,38,20,8794,1,2,7,2,1,0
17,50,33,20,8794,3,4,5,3,1,0
50,42,42,0,4990,3,4,5,3,1,0
0,4,54,8,65567,1,0,0,0,1,0
42,16,26,4,5410,1,2,7,2,1,1
17,50,32,20,8794,3,4,5,3,1,0
29,25,23,5,7788,1,5,1,0,1,0
7,4,35,12,20905,1,0,0,0,1,0
101,46,26,15,4076,1,2,7,2,1,0
49,4,33,17,34738,1,2,7,2,1,0
68,12,28,17,34738,1,2,8,0,1,0
26,63,31,19,6112,1,1,9,2,1,0
9,84,29,17,34738,4,2,6,5,1,0
41,4,50,14,16733,1,0,0,0,1,0
81,25,45,7,16206,4,3,2,5,1,0
47,0,24,19,6112,1,1,9,2,1,0
6,37,23,20,8794,3,4,5,3,1,0
23,16,26,21,17804,1,0,0,0,1,0
71,50,39,5,7788,3,4,5,3,1,1
31,16,25,20,8794,3,4,5,3,1,0
46,42,39,17,34738,1,2,7,2,1,0
29,54,35,3,34791,3,4,5,3,1,0
100,67,23,20,8794,2,0,4,2,0,0
44,46,31,1,73430,1,0,0,0,1,0
47,25,31,10,27742,1,2,8,0,1,0
44,58,23,20,8794,3,4,5,3,1,0
14,4,45,20,8794,1,2,7,2,1,0
37,21,51,16,21622,1,0,0,0,1,0
89,54,50,11,27003,1,2,7,2,1,0
86,71,30,20,8794,1,2,7,2,1,0
