text,label
"E quando dal nevoso aere inquiete tenebre e lunghe all'universo meni, sempre scendi invocata.",1
E le secrete vie del mio cor soavemente tieni.,1
E intanto fugge questo reo tempo e van con lui le torme delle cure onde meco egli si strugge.,1
"E mentre io guardo la tua pace, dorme quello spirto guerriero ch'entro mi rugge.",1
Arso tutto ha l'estate.,1
La voce che si sgrana i canneti propaga.,1
Bisbigliano appena gli uccelli poi tacciono vinti dal sonno.,1
Sembrano estinti gli uomini tanto è ora pace e silenzio.,1
Si sta come d'autunno sugli alberi le foglie.,1
Passata è la tempesta: odo augelli far festa e la gallina tornata in su la via che ripete il suo verso.,1
Sgombrasi la campagna e chiaro nella valle il fiume appare.,1
"L'artigiano a mirar l'umido cielo, con l'opra in man cantando, fassi in su l'uscio.",1
Sempre caro mi fu quest'ermo colle e questa siepe che da tanta parte de l'ultimo orizzonte il guardo esclude.,1
"Ma sedendo e mirando, interminato spazio di là da quella e sovrumani silenzi e profondissima quiete io nel pensier mi fingo.",1
Così tra questa infinità s'annega il pensier mio e naufragar m'è dolce in questo mare.,1
La nebbia agli irti colli piovigginando sale.,1
Sotto il maestrale urla e biancheggia il mar.,1
Ma per le vie del borgo dal ribollir de tini va l'aspro odor de i vini l'anime a rallegrar.,1
Gira su i ceppi accesi lo spiedo scoppiettando.,1
Sta il cacciator fischiando sull'uscio a rimirar tra le rossastre nubi stormi d'uccelli neri com'esili pensieri nel vespero migrar.,1
"T'amo o pio bove, e mite un sentimento di vigore e di pace al cor m'infondi.",1
Al giogo inchinandoti contento l'agil opra de l'uom grave secondi.,1
Del grave occhio glauco entro l'austera dolcezza si rispecchia ampio e quieto il divino del pian silenzio verde.,1
Or fatta inerme nuda la fronte e nudo il petto mostri.,1
"Se fosser gli occhi tuoi due fonti vive, mai non potrebbe il pianto adeguarsi al tuo danno ed allo scorno.",1
E andando nel sole che abbaglia sentire con triste meraviglia com'è tutta la vita e il suo travaglio in questo seguitare una muraglia che ha in cima cocci aguzzi di bottiglia.,1
La attende a valle tacito il villaggio con le capanne chiuse e sonnolente.,1
"E tu lieta e pensosa, il limitare di gioventù salivi.",1
"Io gli studi leggiadri talor lasciando e le sudate carte, ove il tempo mio primo e di me si spendea la miglior parte.",1
"Tu pria che l'erbe inaridisse il verno, da chiuso morbo combattuta e vinta, perivi o tenerella.",1
"All'apparir del vero tu misera, cadesti: e con la mano la fredda morte ed una tomba ignuda mostravi di lontano.",1
Non sempre il tempo la beltà cancella o la sfioran le lacrime e gli affanni.,1
Ma io deluse a voi le palme tendo e sol da lunge i miei tetti saluto.,1
Sento gli avversi numi e le secrete cure che al viver tuo furon tempesta.,1
"Quasi romito e strano al mio loco natio, passo del viver mio la primavera.",1
"Questo giorno ch'ormai cede alla sera, festeggiar si costuma al nostro borgo.",1
"Io, per me, amo le strade che riescono agli erbosi fossi dove in pozzanghere mezzo seccate agguantano i ragazzi qualche sparuta anguilla.",1
Sono i silenzi in cui si vede in ogni ombra umana che si allontana qualche disturbata Divinità.,1
"S'affolta il tedio dell'inverno sulle case, la luce si fa avara - amara l'anima.",1
"Nuvole in viaggio, chiari reami di lassù! D'alti Eldoradi malchiuse porte! e il mare che scaglia a scaglia, livido, muta colore lancia a terra una tromba di schiume intorte;",0
"Il vento che nasce e muore nell'ora che lenta s'annera suonasse te pure stasera scordato strumento, cuore.",0
"Raggiorna, lo presento da un albore di frusto argento alle pareti: lista un barlume le finestre chiuse.",1
"Torna l'avvenimento del sole e le diffuse voci, i consueti strepiti non porta.",1
Penso ad un giorno d'incantesimo e delle giostre d'ore troppo uguali mi ripago.,1
Scivolerà dal cielo bioccoso un tardo raggio.,1
"Non turberà suono alcuno, quest'allegrezza solitaria.",1
Filerà nell'aria o scenderà s'un paletto qualche galletto di marzo.,1
"Sommersa ti vedremo nella fumea che il vento lacera o addensa, violento.",1
Proteso a un'avventura più lontana l'intento viso che assembra l'arciera Diana.,1
"Salgono i venti autunni, t'avviluppano andate primavere;",1
Ecco per te rintocca un presagio nell'elisie sfere.,1
Un suono non ti renda qual d'incrinata brocca percossa!,0
"Ricordi la lucertola ferma sul masso brullo; te insidia giovinezza, quella il lacciòlo d'erba del fanciullo.",1
"E qui dove peste umane non suoneranno, o fittizia doglia, vigila steso al suolo un magro cane.",1
Ma prima un ramo aggiungi alla fiamma del focolare e una pigna matura alla cesta gettata nel canto: ne cadono a terra le provvigioni serbate pel viaggio finale.,1
Oh da un segnale di pace lieve come un trastullo l'urna ne sia effigiata!,1
Tra quelle cerca un fregio primordiale che sappia pel ricordo che ne avanza trarre l'anima rude per vie di dolci esigli:,0
"Ahimè, non mai due volte configura il tempo in egual modo i grani!",1
"Uno stupore arresta il cuore che ai vaganti incubi cede, messaggeri del vespero:",0
Dirama dal profondo in noi la vena segreta: il nostro mondo si regge appena.,1
"Se tu l'accenni, all'aria bigia treman corrotte le vestigia che il vuoto non ringhiotte.",1
"Il gesto indi s'annulla, tace ogni voce, discende alla sua foce la vita brulla.",1
Ciò non vede la gente nell'affollato corso.,1
Ma nulla paga il pianto del bambino a cui fugge il pallone tra le case.,1
"Cigola la carrucola del pozzo, l'acqua sale alla luce e vi si fonde.",1
"Trema un ricordo nel ricolmo secchio, nel puro cerchio un'immagine ride.",1
"Nasceva in noi, volti dal cieco caso, oblio del mondo.",1
"Si deforma il passato, si fa vecchio, appartiene ad un altro...",1
"Sbocciava un razzo su lo stelo, fioco lacrimava nell'aria.",1
"Ah che già stride la ruota, ti ridona all'atro fondo, visione, una distanza ci divide.",1
"Tacevano gli spari, nel grembo solitario non dava suono che il Leno roco.",1
"Tentava la vostra mano la tastiera, i vostri occhi leggevano sul foglio gl'impossibili segni; e franto era ogni accordo come una voce di cordoglio.",1
Passò nel riquadro azzurro una fugace danza di farfalle; una fronda si scrollò nel sole.,1
Cresceva tra rare canne e uno sterpeto il cespo umano nell'aria pura.,1
Dirama dal profondo in noi la vena segreta: il nostro mondo si regge appena.,1
Nel chiuso dell'ortino svolacchia il gufo e i fumacchi dei tetti sono pesi.,1
Là fuoresce il Tritone dai flutti che lambiscono le soglie d'un cristiano tempio,1
A vortice s'abbatte sul mio capo reclinato un suono d'agri lazzi.,1
"Scotta la terra percorsa da sghembe ombre di pinastri, e al mare là in fondo fa velo più che i rami, allo sguardo, l'afa che a tratti erompe dal suolo che si avvena.",1
Ma non più degno mi credo del solenne ammonimento del tuo respiro.,1
Non m'era più in cuore la ruota delle stagioni e il gocciare del tempo inesorabile;,1
Con questa gioia precipita dal chiuso vallotto alla spiaggia la spersa pavoncella.,1
"Sorgevano dal tuo petto rombante aerei templi, guglie scoccanti luci:",1
"Nasceva dal fiotto la patria sognata, Dal subbuglio emergeva l'evidenza.",1
"mi condanna s'io lo tento anche un ciottolo ròso sul mio cammino, impietrato soffrire senza nome;",1
O l'informe rottame che gittò fuor del corso la fiumara del vivere in un fitto di ramure e di strame.,0
"Questo ripete il flutto in sua furia incomposta, e questo ridice il filo della bonaccia.",1
"Giunge a volte, repente, un'ora che il tuo cuore disumano ci spaura e dal nostro si divide.",1
"Dalla mia la tua musica sconcorda, allora, ed è nemico ogni tuo moto.",1
Forse il nostro cammino a non tòcche radure ci addurrà dove mormori eterna l'acqua di giovinezza;,1
"Lontani andremo e serberemo un'eco della tua voce, come si ricorda del sole l'erba grigia nelle corti scurite, tra le case.",1
E tutti vidi gli eventi del minuto come pronti a disgiungersi in un crollo.,1
Non ho che queste frasi stancate che potranno rubarmi anche domani gli studenti canaglie in versi veri.,1
"Ed il tuo rombo cresce, e si dilata azzurra l'ombra nuova.",1
M'abbandonano a prova i miei pensieri.,1
"M'attendo di ritornare nel tuo circolo, s'adempia lo sbandato mio passare.",1
"Giurano fede queste mie parole a un evento impossibile, e lo ignorano.",1
Ma sempre che traudii la tua dolce risacca su le prode sbigottimento mi prese quale d'uno scemato di memoria quando si risovviene del suo paese.,1
"Presa la mia lezione più che dalla tua gloria aperta, dall'ansare che quasi non dà suono di qualche tuo meriggio desolato, a te mi rendo in umiltà.",0
"Bene lo so: bruciare, questo, non altro, è il mio significato.",1
"Pure colline chiudevano d'intorno marina e case; ulivi le vestivano qua e là disseminati come greggi, o tenui come il fumo di un casale che veleggi la faccia candente del cielo.",0
"Tra macchie di vigneti e di pinete, petraie si scorgevano calve e gibbosi dorsi di collinette:",1
Poco s'andava oltre i crinali prossimi di quei monti; varcarli pur non osa la memoria stancata.,1
Rara diroccia qualche bava d'aria sino a quell'orlo di mondo che ne strabilia.,1
"Rapido rispondeva a ogni moto dell'anima un consenso esterno, si vestivano di nomi le cose, il nostro mondo aveva un centro.",1
"D'altra semenza uscita d'altra linfa nutrita che non la nostra, debole, pareva la natura.",1
"Volarono anni corti come giorni, sommerse ogni certezza un mare florido e vorace che dava ormai l'aspetto dubbioso dei tremanti tamarischi.",1
Era in aria l'attesa di un procelloso evento.,1
Giungeva anche per noi l'ora che indaga.,1
Volava la bella età come i barchetti sul filo del mare a vele colme.,1
Scirocco o rabido ventare di scirocco che l'arsiccio terreno gialloverde bruci;,0
"E su nel cielo pieno di smorte luci trapassa qualche biocco di nuvola, e si perde.",1
Ed ora sono spariti i circoli d'ansia che discorrevano il lago del cuore e quel friggere vasto della materia che discolora e muore.,1
Tutto schianta l'ora che passa: viaggiano la cupola del cielo non sai se foglie o uccelli.,1
Come senti nemici gli spiriti che la convulsa terra sorvolano a sciami;,1
"Passò sul tremulo vetro un riso di belladonna fiorita, di tra le rame urgevano le nuvole;",1
Sconnessi nascevano in mente i pensieri nell'aria di troppa quiete.,1
Ora è finito il cerulo marezzo.,1
Si getta il pino domestico a romper la grigiura;,1
"Brucia una toppa di cielo in alto, un ragnatelo si squarcia al passo: si svincola d'attorno un'ora fallita.",1
"Strepita un volo come un acquazzone, venta e vanisce bruciata una bracciata di amara tua scorza, istante: discosta esplode furibonda una canea.",1
Tosto potrà rinascere l'idillio.,1
"S'è ricomposta la fase che pende dal cielo, riescono bende leggere fuori...",1
Sul tardi corneggia la luna.,1
Nei miei paesi a quell'ora cominciano a fischiare le lepri.,1
"Cola il pigro sereno nel riale che l'accidia sorrade,",1
"Alte, tremano guglie di sambuchi e sovrastano al poggio",1
"Brilla in aria una freccia, si configge s'un palo, oscilla tremula.",1
Tornano le tribù dei fanciulli con le fionde.,1
E ancora si distende un dòmo celestino ed appannato sul fitto bulicame del fossato:,1
E tutto scorre nella gran discesa e fiotta il fosso impetuoso tal che s'increspano i suoi specchi:,1
Fanno naufragio i piccoli sciabecchi nei gorghi dell'acquiccia insaponata.,1
Viene un suono di buccine dal greppo che scoscende;,1
Cala nella ventosa gola con l'ombre la parola che la terra dissolve sui frangenti;,1
Si dismemora il mondo e può rinascere.,1
Con le barche dell'alba spiega la luce le sue grandi vele e trova stanza in cuore la speranza.,1
"Ma ora lungi è il mattino, sfugge il chiarore e s'aduna sovra eminenze e frondi;",1
Con questo si disperdono le accolte voci dalle volute aride dei crepacci;,1
Poi trema e scema il bagliore del giorno;,1
"Sul corso, in faccia al mare, tu discendi in questo giorno or piovorno ora acceso, in cui par scatti a sconvolgerne l'ore uguali, strette in trama, un ritornello di castagnette.",1
La tempesta è dolce quando sgorga bianca la stella di Canicola nel cielo azzurro e lunge par la sera ch'è prossima.,1
"E fuori, dove un'ombra sola tiene mare e cielo, dai gozzi sparsi palpita l'acetilene finché goccia trepido il cielo, fuma il suolo che s'abbevera.",1
"Vibra nell'aria una pietà per l'avide radici, per le tumide cortecce.",1
Viene a impetuose onde la vita a questo estremo angolo d'orto.,1
"Lunge risuona un grido: ecco precipita il tempo, spare con risucchi rapidi tra i sassi",1
"Perderne, non vorrei neppure un attimo:",1
"Spicca una d'esse un volo senza rombo, l'acque di piombo come alcione profugo rade.",1
E poi non restano neppure le nostre orme sulla polvere;,1
Sono mutati i segni della proda dianzi raccolta come un dolce grembo.,1
"Non ci turba, come anzi, nell'oscuro, lo sciame che il crepuscolo sparpaglia, dei pipistrelli;",1
"Ci chiudono d'attorno sciami e svoli, è l'aria un'ala morbida.",1
Si struggono i pensieri troppo soli.,1
"Tutto fra poco si farà più ruvido, fiorirà l'onda di più cupe strisce.",1
In questa vampa ardono volti e impegni.,1
Come una pietra di zavorra affonda il tuo nome nell'acque con un tonfo!,1
"Digradano su noi pendici di basse vigne, a piane.",1
"Improvvise gravano sui cardini le cose che oscillavano, e l'incanto é sospeso.",1
Nulla disvela se non pigri fumi la marina che tramano di conche i soffi leni:,1
Ed é raro che appaia nella bonaccia muta tra l'isole dell'aria migrabonde la Corsica dorsuta o la Capraia.,1
"Vorrei dirti che no, che ti s'appressa l'ora che passerai di là dal tempo;",1
"Quivi gettammo un dì su la ferrigna costa, ansante più del pelago la nostra speranza!",1
Reti stinte che asciuga il tocco tardo e freddo della luce;,1
e sopra queste denso il cristallo dell'azzurro palpebra e precipita a un arco d'orizzonte flagellato.,1
Tra i fili che congiungono un ramo all'altro si dibatte il cuore come la gallinella di mare che s'insacca tra le maglie; e immobili e vaganti ci ritiene una fissità gelida.,1
La vita che si rompe nei travasi secreti a te ho legata:,1
"Come ora, al dopopioggia, si riaddensa il verde ai rami, ai muri il cinabrese.",1
Tutto ignoro di te fuor del messaggio muto che mi sostenta sulla via:,1
"E a questo, sospinta sulla rada dove l'ultime voci il giorno esala viaggia una nebbia, alta si flette un'ala di cormorano.",1
"Si va sulla carraia di rappresa mota senza uno scarto, simili ad incappati di corteo, sotto la volta infranta ch’è discesa quasi a specchio delle vetrine;",0
In un'aura che avvolge i nostri passi fitta e uguaglia i sargassi umani fluttuanti alle cortine dei bambù mormoranti.,0
Sembra che attorno mi si effonda un ronzio qual di sfere quando un'ora sta per scoccare;,1
"E cado inerte nell'attesa spenta di chi non sa temere su questa proda che ha sorpresa l'onda lenta, che non appare.",0
"A lei tendo la mano, e farsi mia un'altra vita sento, ingombro d'una forma che mi fu tolta;",1
E quasi anelli alle dita non foglie mi si attorcono ma capelli.,1
La tua vita è ancor tua: tra i guizzi rari dal giorno sparsa già.,1
Oh allora sballottati come l'osso di seppia dalle ondate svanire a poco a poco;,0
Diventare un albero rugoso od una pietra levigata dal mare;,0
"Nei colori fondersi dei tramonti, sparir carne per spicciare sorgente ebbra di sole, dal sole divorata...",1
"Quanto, marine, queste fredde luci parlano a chi straziato vi fuggiva.",1
"Lame d'acqua scoprentisi tra varchi di labili ramure, rocce brune tra spumeggi, frecciare di rondoni vagabondi...",0
"Potere simili a questi rami ieri scarniti e nudi ed oggi pieni di fremiti e di linfe, sentire noi pur domani tra i profumi e i venti un riaffluir di sogni, un urger folle di voci verso un esito;",1
"E nel sole che v'investe, riviere, rifiorire!",0
"Alcuni dicono che quando è detta, la parola muore.",0
Io so perché tanto di stelle per l'aria tranquilla arde e cade,1
Perché sì gran pianto nel concavo cielo sfavilla,1
"Ritornava una rondine al tetto, l'uccisero cadde tra spini.",1
"E restò negli aperti occhi un grido, portava due bambole in dono.",1
"Ben sento in noi di cari inganni, non che la speme, il desiderio è spento.",0
"Non val cosa nessuna i moti tuoi, né di sospiri è degna la terra.",1
Al gener nostro il fato non donò che il morire.,1
